Date,Load.1,Load.7,Temp,Temp_s95,Temp_s99,Temp_s95_min,Temp_s95_max,Temp_s99_min,Temp_s99_max,Wind,Wind_weighted,Nebulosity,Nebulosity_weighted,toy,WeekDays,BH_before,BH,BH_after,Year,Month,DLS,Summer_break,Christmas_break,Holiday,Holiday_zone_a,Holiday_zone_b,Holiday_zone_c,BH_Holiday,Solar_power.1,Solar_power.7,Wind_power.1,Wind_power.7,Net_demand.1,Net_demand.7,Id,Usage
2023-09-11,38610.8125,43374.2291666667,295.616553507247,296.355773310684,297.148183906058,294.81111680647,297.743894332718,296.878176734322,297.665794373891,2.49610116362783,2.36788045308912,84.6084720077984,85.121570241281,0.694,0,0,0,0,2023,9,1,0,0,0,0,0,0,0,3748.8125,3830.22916666667,2411.14583333333,5799.89583333333,32450.8541666667,33744.1041666667,375,Private
2023-09-12,44340.125,45476.9166666667,293.611325925686,294.51824049421,296.21765736003,293.679966156425,295.92657147976,295.705115918655,296.92197271752,2.49320777072163,2.61741680188534,89.3938608433209,87.8605031621113,0.697,1,0,0,0,2023,9,1,0,0,0,0,0,0,0,3081.22916666667,3810.02083333333,1681.16666666667,3773.3125,39577.7291666667,37893.5833333333,376,Public
2023-09-13,44645.0625,45770.0833333333,292.351452747461,292.897609999078,294.962106911983,292.126858354868,293.694454498392,294.439344202524,295.659829225653,2.45928296747551,2.62870173323128,86.0967967266086,84.2903031180333,0.699,2,0,0,0,2023,9,1,0,0,0,0,0,0,0,2266,3822,1376.66666666667,2126.10416666667,41002.3958333333,39821.9791666667,377,Private
2023-09-14,44418.3541666667,45731.2708333333,292.472895458311,292.266671823461,293.865299898988,290.423496368714,294.107764042233,293.560218588161,294.389618473351,2.11446845196427,1.96504658848306,82.8985761005374,83.0740251557797,0.702,3,0,0,0,2023,9,1,0,0,0,0,0,0,0,2612.97916666667,3910.52083333333,1456.22916666667,1809.72916666667,40349.1458333333,40011.0208333333,378,Public
2023-09-15,44272.875,45641,293.709274650993,293.096383460667,293.515939012982,290.661153725065,295.390387869772,293.028008891179,293.939450484641,2.79223156447962,2.70126865768061,77.1131716273021,82.729678418604,0.705,4,0,0,0,2023,9,1,0,0,0,0,0,0,0,3452.58333333333,3823.75,1147.77083333333,1306.10416666667,39672.5208333333,40511.1458333333,379,Private
2023-09-16,43372.2916666667,40849.1875,294.092392821261,294.050502210751,293.76378291345,292.523809401798,295.418974185221,293.423745057587,294.08837568086,3.01966652371898,2.7913248714931,91.9152925836059,92.892426030745,0.708,5,0,0,0,2023,9,1,0,0,0,0,0,0,10,3370.375,3955.95833333333,2725.08333333333,1771.52083333333,37276.8333333333,35121.7083333333,380,Private
2023-09-17,39082.25,38610.8125,294.967239815072,294.703515009035,294.092001407348,293.093596965194,296.323807084481,293.699734585584,294.522419817677,3.50295524660481,3.14932395376751,90.9179589341616,92.1123888292439,0.71,6,0,0,0,2023,9,1,0,0,0,0,0,0,10,2439.95833333333,3748.8125,3082.5,2411.14583333333,33559.7916666667,32450.8541666667,381,Private
2023-09-18,37429.0208333333,44340.125,292.900712231291,293.931893263644,294.147627889048,292.683550385346,295.137911374765,293.8370963747,294.419985732884,4.54680371549464,4.68759203560348,88.562371719388,88.3367763897319,0.713,0,0,0,0,2023,9,1,0,0,0,0,0,0,0,2305.5625,3081.22916666667,3191.45833333333,1681.16666666667,31932,39577.7291666667,382,Public
2023-09-19,42587.4583333333,44645.0625,291.531087601182,291.7729282009,293.219439788059,290.399888139154,292.883452456448,293.007116006682,293.790893197338,4.13084485123497,4.2751323759705,85.908240690927,84.4601578258775,0.716,1,0,0,0,2023,9,1,0,0,0,0,0,0,0,2594.375,2266,7282.54166666667,1376.66666666667,32710.5416666667,41002.3958333333,383,Public
2023-09-20,43372.4166666667,44418.3541666667,292.4990239314,292.113289261327,292.748581497736,290.449322857682,293.659017167089,292.437316315351,292.984359404622,4.48436765762537,4.525878229649,90.3689210118292,92.5962416880066,0.719,2,0,0,0,2023,9,1,0,0,0,0,0,0,0,3075,2612.97916666667,6217.1875,1456.22916666667,34080.2291666667,40349.1458333333,384,Private
2023-09-21,43552.0625,44272.875,289.980956230769,291.328930362295,292.373303570798,289.641663915018,292.954698708669,291.737577784037,292.880524744159,4.08591642202993,3.72531661521217,93.7201174156902,92.9638172323588,0.721,3,0,0,0,2023,9,1,0,0,0,0,0,0,0,2514.5,3452.58333333333,7914.14583333333,1147.77083333333,33123.4166666667,39672.5208333333,385,Private
2023-09-22,43582.3125,43372.2916666667,287.863133776282,288.573902215935,290.912557051566,287.846038383261,289.521052379301,290.259069529354,291.692496338204,4.39022877110686,4.05063116788488,87.870290173119,88.5163644658567,0.724,4,0,0,0,2023,9,1,0,0,0,0,0,0,0,1556.125,3370.375,6266.35416666667,2725.08333333333,35759.8333333333,37276.8333333333,386,Private
2023-09-23,42183.3541666667,39082.25,287.247223987823,287.406180149688,289.535267428373,285.927200286758,288.788105987575,289.149715133936,290.205473094415,3.31663541866943,2.86081394084435,81.9808837999994,80.9956832541923,0.727,5,0,0,0,2023,9,1,0,0,0,0,0,0,10,2683.375,2439.95833333333,6437.4375,3082.5,33062.5416666667,33559.7916666667,387,Public
2023-09-24,38072.3333333333,37429.0208333333,288.136889301518,287.586873209889,288.714930013262,285.127891770142,289.979175368113,288.266027500174,289.09713693751,3.08534620356579,3.20719066790428,74.6184288654131,77.4968357529076,0.73,6,0,0,0,2023,9,1,0,0,0,0,0,0,10,3092.1875,2305.5625,2704.8125,3191.45833333333,32275.3333333333,31932,388,Private
2023-09-25,36633.6041666667,42587.4583333333,289.773738527796,289.132678593086,288.836849331135,286.630005163883,291.587238213387,288.281282950879,289.402696922174,2.01938215496277,1.93387961339192,79.6511970676417,79.0327299669184,0.732,0,0,0,0,2023,9,1,0,0,0,0,0,0,0,3271.41666666667,2594.375,3606.41666666667,7282.54166666667,29755.7708333333,32710.5416666667,389,Private
2023-09-26,42734.9166666667,43372.4166666667,291.067523833746,290.630329584335,289.504739921792,288.269395067483,293.003705622683,288.911941257229,290.171160284823,2.17312340402391,2.21359172851795,81.8538534267933,79.6864341305258,0.735,1,0,0,0,2023,9,1,0,0,0,0,0,0,0,3580.22916666667,3075,2092.35416666667,6217.1875,37062.3333333333,34080.2291666667,390,Private
2023-09-27,43408.3541666667,43552.0625,291.997460414448,291.435823290133,290.222493158809,288.958733497351,293.691268419579,289.607889117621,290.947961111493,2.82112525826055,2.78656156686267,85.8770991166326,85.1868157099763,0.738,2,0,0,0,2023,9,1,0,0,0,0,0,0,0,3381.5625,2514.5,1666.02083333333,7914.14583333333,38360.7708333333,33123.4166666667,391,Private
2023-09-28,43708.5833333333,43582.3125,292.491451242747,292.440362311384,291.106861257316,290.75201616261,293.95004301073,290.658545028524,291.627601177575,2.64968064666056,2.69553861031832,88.538537439065,86.9639113504343,0.74,3,0,0,0,2023,9,1,0,0,0,0,0,0,0,2878.8125,1556.125,2993.27083333333,6266.35416666667,37836.5,35759.8333333333,392,Private
2023-09-29,43708.6041666667,42183.3541666667,292.04228738951,292.530520345724,291.697804215081,291.56642963658,293.54840976226,291.427708204927,291.997394550145,3.52280999000735,3.70245810469217,84.9805808919517,83.2110076534326,0.743,4,0,0,0,2023,9,1,0,0,0,0,0,0,0,3069.04166666667,2683.375,2688.5625,6437.4375,37951,33062.5416666667,393,Private
2023-09-30,43040.5208333333,38072.3333333333,290.964399806904,291.102564746817,291.450191675794,289.233078680057,292.743902606001,291.078481294193,291.746004482344,1.99369459473424,1.83011167899474,81.3273088714712,83.1234483361313,0.746,5,0,0,0,2023,9,1,0,0,0,0,0,0,10,2767.75,3092.1875,5658.64583333333,2704.8125,34614.125,32275.3333333333,394,Private
2023-10-01,41221,39311,287.931802708099,291.343868055753,291.508678862547,291.343868055753,291.343868055753,291.508678862547,291.508678862547,1.70886584146372,1.69106947734371,73.361703877599,76.4866333323389,0.749,6,0,0,0,2023,10,0,0,0,0,0,0,0,10,3328.5625,3271.41666666667,1093.6875,3606.41666666667,34625.4375,29755.7708333333,395,Public
